utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-10-26 18:00:00+00:00,fusion_fit,normal,0,2024-10-27 00:00:00+00:00,1006.0,1080.1908891988708,6
2024-10-26 19:00:00+00:00,fusion_fit,normal,0,2024-10-26 20:00:00+00:00,1984.0,2052.313465336951,1
2024-10-26 19:00:00+00:00,fusion_fit,normal,0,2024-10-26 21:00:00+00:00,1815.0,2023.460580596424,2
2024-10-26 19:00:00+00:00,fusion_fit,normal,0,2024-10-26 22:00:00+00:00,1603.0,1818.5109534576616,3
2024-10-26 19:00:00+00:00,fusion_fit,normal,0,2024-10-27 01:00:00+00:00,817.0,856.7613220462362,6
2024-10-26 20:00:00+00:00,fusion_fit,normal,0,2024-10-26 21:00:00+00:00,1815.0,1943.3258897834555,1
2024-10-26 20:00:00+00:00,fusion_fit,normal,0,2024-10-26 22:00:00+00:00,1603.0,1593.473685271132,2
2024-10-26 20:00:00+00:00,fusion_fit,normal,0,2024-10-26 23:00:00+00:00,1218.0,1350.8067041337854,3
2024-10-26 20:00:00+00:00,fusion_fit,normal,0,2024-10-27 02:00:00+00:00,731.0,739.4130084761471,6
2024-10-26 21:00:00+00:00,fusion_fit,normal,0,2024-10-26 22:00:00+00:00,1603.0,1581.3257533637684,1
2024-10-26 21:00:00+00:00,fusion_fit,normal,0,2024-10-26 23:00:00+00:00,1218.0,1243.495678336422,2
2024-10-26 21:00:00+00:00,fusion_fit,normal,0,2024-10-27 00:00:00+00:00,1006.0,1078.9381420302072,3
2024-10-26 21:00:00+00:00,fusion_fit,normal,0,2024-10-27 03:00:00+00:00,743.0,614.3940613782555,6
2024-10-26 22:00:00+00:00,fusion_fit,normal,0,2024-10-26 23:00:00+00:00,1218.0,1326.9483086088044,1
2024-10-26 22:00:00+00:00,fusion_fit,normal,0,2024-10-27 00:00:00+00:00,1006.0,1014.206549061558,2
2024-10-26 22:00:00+00:00,fusion_fit,normal,0,2024-10-27 01:00:00+00:00,817.0,912.7612714078032,3
2024-10-26 22:00:00+00:00,fusion_fit,normal,0,2024-10-27 04:00:00+00:00,496.0,490.0500956951738,6
2024-10-26 23:00:00+00:00,fusion_fit,normal,0,2024-10-27 00:00:00+00:00,1006.0,964.8077787409176,1
2024-10-26 23:00:00+00:00,fusion_fit,normal,0,2024-10-27 01:00:00+00:00,817.0,769.5870097303417,2
2024-10-26 23:00:00+00:00,fusion_fit,normal,0,2024-10-27 02:00:00+00:00,731.0,712.4351571265606,3
2024-10-26 23:00:00+00:00,fusion_fit,normal,0,2024-10-27 05:00:00+00:00,390.0,348.28208485793584,6
2024-10-27 00:00:00+00:00,fusion_fit,normal,0,2024-10-27 01:00:00+00:00,817.0,858.9842325147895,1
2024-10-27 00:00:00+00:00,fusion_fit,normal,0,2024-10-27 02:00:00+00:00,731.0,759.2374626799756,2
2024-10-27 00:00:00+00:00,fusion_fit,normal,0,2024-10-27 03:00:00+00:00,743.0,681.3572498326577,3
2024-10-27 00:00:00+00:00,fusion_fit,normal,0,2024-10-27 06:00:00+00:00,260.0,228.62517978487023,6
2024-10-27 01:00:00+00:00,fusion_fit,normal,0,2024-10-27 02:00:00+00:00,731.0,729.6005040095587,1
2024-10-27 01:00:00+00:00,fusion_fit,normal,0,2024-10-27 03:00:00+00:00,743.0,653.7988564697405,2
2024-10-27 01:00:00+00:00,fusion_fit,normal,0,2024-10-27 04:00:00+00:00,496.0,554.0709158298539,3
2024-10-27 01:00:00+00:00,fusion_fit,normal,0,2024-10-27 07:00:00+00:00,134.0,139.32273045743494,6
2024-10-27 02:00:00+00:00,fusion_fit,normal,0,2024-10-27 03:00:00+00:00,743.0,625.4355542206206,1
2024-10-27 02:00:00+00:00,fusion_fit,normal,0,2024-10-27 04:00:00+00:00,496.0,486.0132320720522,2
2024-10-27 02:00:00+00:00,fusion_fit,normal,0,2024-10-27 05:00:00+00:00,390.0,345.95553512462294,3
2024-10-27 02:00:00+00:00,fusion_fit,normal,0,2024-10-27 08:00:00+00:00,67.0,74.68569559495492,6
2024-10-27 03:00:00+00:00,fusion_fit,normal,0,2024-10-27 04:00:00+00:00,496.0,582.3229995044926,1
2024-10-27 03:00:00+00:00,fusion_fit,normal,0,2024-10-27 05:00:00+00:00,390.0,389.1334950242153,2
2024-10-27 03:00:00+00:00,fusion_fit,normal,0,2024-10-27 06:00:00+00:00,260.0,244.4847276301977,3
2024-10-27 03:00:00+00:00,fusion_fit,normal,0,2024-10-27 09:00:00+00:00,78.0,81.13208028092328,6
2024-10-27 04:00:00+00:00,fusion_fit,normal,0,2024-10-27 05:00:00+00:00,390.0,378.958818983944,1
2024-10-27 04:00:00+00:00,fusion_fit,normal,0,2024-10-27 06:00:00+00:00,260.0,223.1450970435784,2
2024-10-27 04:00:00+00:00,fusion_fit,normal,0,2024-10-27 07:00:00+00:00,134.0,119.79407045854649,3
2024-10-27 04:00:00+00:00,fusion_fit,normal,0,2024-10-27 10:00:00+00:00,226.0,124.81287455606676,6
2024-10-27 05:00:00+00:00,fusion_fit,normal,0,2024-10-27 06:00:00+00:00,260.0,240.4005063551837,1
2024-10-27 05:00:00+00:00,fusion_fit,normal,0,2024-10-27 07:00:00+00:00,134.0,129.4889129404031,2
2024-10-27 05:00:00+00:00,fusion_fit,normal,0,2024-10-27 08:00:00+00:00,67.0,74.87153025787528,3
2024-10-27 05:00:00+00:00,fusion_fit,normal,0,2024-10-27 11:00:00+00:00,385.0,245.42861312508396,6
2024-10-27 06:00:00+00:00,fusion_fit,normal,0,2024-10-27 07:00:00+00:00,134.0,129.15563389675918,1
2024-10-27 06:00:00+00:00,fusion_fit,normal,0,2024-10-27 08:00:00+00:00,67.0,83.85250844850401,2
2024-10-27 06:00:00+00:00,fusion_fit,normal,0,2024-10-27 09:00:00+00:00,78.0,72.01814376051006,3
2024-10-27 06:00:00+00:00,fusion_fit,normal,0,2024-10-27 12:00:00+00:00,727.0,482.9106517145772,6
2024-10-27 07:00:00+00:00,fusion_fit,normal,0,2024-10-27 08:00:00+00:00,67.0,78.73299143742818,1
2024-10-27 07:00:00+00:00,fusion_fit,normal,0,2024-10-27 09:00:00+00:00,78.0,86.70116985739786,2
2024-10-27 07:00:00+00:00,fusion_fit,normal,0,2024-10-27 10:00:00+00:00,226.0,138.6596980771655,3
2024-10-27 07:00:00+00:00,fusion_fit,normal,0,2024-10-27 13:00:00+00:00,1145.0,861.8666133012359,6
2024-10-27 08:00:00+00:00,fusion_fit,normal,0,2024-10-27 09:00:00+00:00,78.0,76.45211150703165,1
2024-10-27 08:00:00+00:00,fusion_fit,normal,0,2024-10-27 10:00:00+00:00,226.0,138.49390859847847,2
2024-10-27 08:00:00+00:00,fusion_fit,normal,0,2024-10-27 11:00:00+00:00,385.0,320.4534020081465,3
2024-10-27 08:00:00+00:00,fusion_fit,normal,0,2024-10-27 14:00:00+00:00,1409.0,1222.8865653292264,6
2024-10-27 09:00:00+00:00,fusion_fit,normal,0,2024-10-27 10:00:00+00:00,226.0,130.1203516714999,1
2024-10-27 09:00:00+00:00,fusion_fit,normal,0,2024-10-27 11:00:00+00:00,385.0,289.4646721211523,2
2024-10-27 09:00:00+00:00,fusion_fit,normal,0,2024-10-27 12:00:00+00:00,727.0,597.259576531156,3
2024-10-27 09:00:00+00:00,fusion_fit,normal,0,2024-10-27 15:00:00+00:00,1523.0,1366.261529283954,6
2024-10-27 10:00:00+00:00,fusion_fit,normal,0,2024-10-27 11:00:00+00:00,385.0,313.980530466617,1
2024-10-27 10:00:00+00:00,fusion_fit,normal,0,2024-10-27 12:00:00+00:00,727.0,623.2801836786546,2
2024-10-27 10:00:00+00:00,fusion_fit,normal,0,2024-10-27 13:00:00+00:00,1145.0,992.151919381861,3
2024-10-27 10:00:00+00:00,fusion_fit,normal,0,2024-10-27 16:00:00+00:00,1743.0,1591.8284654018455,6
2024-10-27 11:00:00+00:00,fusion_fit,normal,0,2024-10-27 12:00:00+00:00,727.0,626.3536166136882,1
2024-10-27 11:00:00+00:00,fusion_fit,normal,0,2024-10-27 13:00:00+00:00,1145.0,994.1248741957992,2
2024-10-27 11:00:00+00:00,fusion_fit,normal,0,2024-10-27 14:00:00+00:00,1409.0,1439.2244415470818,3
2024-10-27 11:00:00+00:00,fusion_fit,normal,0,2024-10-27 17:00:00+00:00,1812.0,1837.8105349214209,6
2024-10-27 12:00:00+00:00,fusion_fit,normal,0,2024-10-27 13:00:00+00:00,1145.0,1023.7269580062704,1
2024-10-27 12:00:00+00:00,fusion_fit,normal,0,2024-10-27 14:00:00+00:00,1409.0,1301.123694999883,2
2024-10-27 12:00:00+00:00,fusion_fit,normal,0,2024-10-27 15:00:00+00:00,1523.0,1689.6268378574414,3
2024-10-27 12:00:00+00:00,fusion_fit,normal,0,2024-10-27 18:00:00+00:00,1806.0,1858.780821115327,6
2024-10-27 13:00:00+00:00,fusion_fit,normal,0,2024-10-27 14:00:00+00:00,1409.0,1382.2704671904885,1
2024-10-27 13:00:00+00:00,fusion_fit,normal,0,2024-10-27 15:00:00+00:00,1523.0,1527.416323566445,2
2024-10-27 13:00:00+00:00,fusion_fit,normal,0,2024-10-27 16:00:00+00:00,1743.0,1794.102377706619,3
2024-10-27 13:00:00+00:00,fusion_fit,normal,0,2024-10-27 19:00:00+00:00,1910.0,1837.0494009679032,6
2024-10-27 14:00:00+00:00,fusion_fit,normal,0,2024-10-27 15:00:00+00:00,1523.0,1583.4073673168373,1
2024-10-27 14:00:00+00:00,fusion_fit,normal,0,2024-10-27 16:00:00+00:00,1743.0,1772.561465179419,2
2024-10-27 14:00:00+00:00,fusion_fit,normal,0,2024-10-27 17:00:00+00:00,1812.0,1912.7586846501003,3
2024-10-27 14:00:00+00:00,fusion_fit,normal,0,2024-10-27 20:00:00+00:00,1877.0,1771.37313040328,6
2024-10-27 15:00:00+00:00,fusion_fit,normal,0,2024-10-27 16:00:00+00:00,1743.0,1759.033985245889,1
2024-10-27 15:00:00+00:00,fusion_fit,normal,0,2024-10-27 17:00:00+00:00,1812.0,1805.884923073285,2
2024-10-27 15:00:00+00:00,fusion_fit,normal,0,2024-10-27 18:00:00+00:00,1806.0,1873.880872833467,3
2024-10-27 15:00:00+00:00,fusion_fit,normal,0,2024-10-27 21:00:00+00:00,1616.0,1642.7097439053089,6
2024-10-27 16:00:00+00:00,fusion_fit,normal,0,2024-10-27 17:00:00+00:00,1812.0,1933.1667708415184,1
2024-10-27 16:00:00+00:00,fusion_fit,normal,0,2024-10-27 18:00:00+00:00,1806.0,1885.7571380118725,2
2024-10-27 16:00:00+00:00,fusion_fit,normal,0,2024-10-27 19:00:00+00:00,1910.0,1907.6998115358488,3
2024-10-27 16:00:00+00:00,fusion_fit,normal,0,2024-10-27 22:00:00+00:00,1351.0,1427.6836360765676,6
2024-10-27 17:00:00+00:00,fusion_fit,normal,0,2024-10-27 18:00:00+00:00,1806.0,2014.4257174288027,1
2024-10-27 17:00:00+00:00,fusion_fit,normal,0,2024-10-27 19:00:00+00:00,1910.0,1958.7001245733024,2
2024-10-27 17:00:00+00:00,fusion_fit,normal,0,2024-10-27 20:00:00+00:00,1877.0,1890.9303775532003,3
2024-10-27 17:00:00+00:00,fusion_fit,normal,0,2024-10-27 23:00:00+00:00,933.0,1091.1879985149362,6
2024-10-27 18:00:00+00:00,fusion_fit,normal,0,2024-10-27 19:00:00+00:00,1910.0,2005.6555545363224,1
2024-10-27 18:00:00+00:00,fusion_fit,normal,0,2024-10-27 20:00:00+00:00,1877.0,2002.259724311894,2
2024-10-27 18:00:00+00:00,fusion_fit,normal,0,2024-10-27 21:00:00+00:00,1616.0,1933.9681828101156,3
2024-10-27 18:00:00+00:00,fusion_fit,normal,0,2024-10-28 00:00:00+00:00,699.0,770.7816327041443,6
2024-10-27 19:00:00+00:00,fusion_fit,normal,0,2024-10-27 20:00:00+00:00,1877.0,2063.6236133268626,1
2024-10-27 19:00:00+00:00,fusion_fit,normal,0,2024-10-27 21:00:00+00:00,1616.0,1943.4806607047244,2
2024-10-27 19:00:00+00:00,fusion_fit,normal,0,2024-10-27 22:00:00+00:00,1351.0,1703.4485878633068,3
2024-10-27 19:00:00+00:00,fusion_fit,normal,0,2024-10-28 01:00:00+00:00,565.0,567.5380441600579,6
2024-10-27 20:00:00+00:00,fusion_fit,normal,0,2024-10-27 21:00:00+00:00,1616.0,1938.902190564352,1
2024-10-27 20:00:00+00:00,fusion_fit,normal,0,2024-10-27 22:00:00+00:00,1351.0,1480.102749037223,2
2024-10-27 20:00:00+00:00,fusion_fit,normal,0,2024-10-27 23:00:00+00:00,933.0,1229.1028347548283,3
2024-10-27 20:00:00+00:00,fusion_fit,normal,0,2024-10-28 02:00:00+00:00,433.0,433.3589761569401,6
2024-10-27 21:00:00+00:00,fusion_fit,normal,0,2024-10-27 22:00:00+00:00,1351.0,1417.101789478399,1
2024-10-27 21:00:00+00:00,fusion_fit,normal,0,2024-10-27 23:00:00+00:00,933.0,1036.8424539650305,2
2024-10-27 21:00:00+00:00,fusion_fit,normal,0,2024-10-28 00:00:00+00:00,699.0,835.3873658003739,3
2024-10-27 21:00:00+00:00,fusion_fit,normal,0,2024-10-28 03:00:00+00:00,267.0,255.99099212432728,6
2024-10-27 22:00:00+00:00,fusion_fit,normal,0,2024-10-27 23:00:00+00:00,933.0,1054.4008855523614,1
2024-10-27 22:00:00+00:00,fusion_fit,normal,0,2024-10-28 00:00:00+00:00,699.0,744.6793867990589,2
2024-10-27 22:00:00+00:00,fusion_fit,normal,0,2024-10-28 01:00:00+00:00,565.0,602.9297874743004,3
2024-10-27 22:00:00+00:00,fusion_fit,normal,0,2024-10-28 04:00:00+00:00,104.0,138.46052629018646,6
2024-10-27 23:00:00+00:00,fusion_fit,normal,0,2024-10-28 00:00:00+00:00,699.0,690.5279051691723,1
2024-10-27 23:00:00+00:00,fusion_fit,normal,0,2024-10-28 01:00:00+00:00,565.0,511.1741629384046,2
2024-10-27 23:00:00+00:00,fusion_fit,normal,0,2024-10-28 02:00:00+00:00,433.0,409.6347778943932,3
2024-10-27 23:00:00+00:00,fusion_fit,normal,0,2024-10-28 05:00:00+00:00,70.0,74.58601308357824,6
2024-10-28 00:00:00+00:00,fusion_fit,normal,0,2024-10-28 01:00:00+00:00,565.0,566.8456601175578,1
2024-10-28 00:00:00+00:00,fusion_fit,normal,0,2024-10-28 02:00:00+00:00,433.0,410.5264529015059,2
2024-10-28 00:00:00+00:00,fusion_fit,normal,0,2024-10-28 03:00:00+00:00,267.0,277.1646835100084,3
2024-10-28 00:00:00+00:00,fusion_fit,normal,0,2024-10-28 06:00:00+00:00,27.0,45.26043694858287,6
2024-10-28 01:00:00+00:00,fusion_fit,normal,0,2024-10-28 02:00:00+00:00,433.0,431.2776518896353,1
2024-10-28 01:00:00+00:00,fusion_fit,normal,0,2024-10-28 03:00:00+00:00,267.0,274.3830203590132,2
2024-10-28 01:00:00+00:00,fusion_fit,normal,0,2024-10-28 04:00:00+00:00,104.0,157.96340133422913,3
2024-10-28 01:00:00+00:00,fusion_fit,normal,0,2024-10-28 07:00:00+00:00,28.0,37.20080635035127,6
2024-10-28 02:00:00+00:00,fusion_fit,normal,0,2024-10-28 03:00:00+00:00,267.0,286.8557958930143,1
2024-10-28 02:00:00+00:00,fusion_fit,normal,0,2024-10-28 04:00:00+00:00,104.0,157.69367172968737,2
2024-10-28 02:00:00+00:00,fusion_fit,normal,0,2024-10-28 05:00:00+00:00,70.0,78.29764862221637,3
2024-10-28 02:00:00+00:00,fusion_fit,normal,0,2024-10-28 08:00:00+00:00,31.0,47.7745531326713,6
2024-10-28 03:00:00+00:00,fusion_fit,normal,0,2024-10-28 04:00:00+00:00,104.0,143.22921734975054,1
2024-10-28 03:00:00+00:00,fusion_fit,normal,0,2024-10-28 05:00:00+00:00,70.0,71.66660847497506,2
2024-10-28 03:00:00+00:00,fusion_fit,normal,0,2024-10-28 06:00:00+00:00,27.0,38.09563752946033,3
2024-10-28 03:00:00+00:00,fusion_fit,normal,0,2024-10-28 09:00:00+00:00,120.0,113.79139870751928,6
2024-10-28 04:00:00+00:00,fusion_fit,normal,0,2024-10-28 05:00:00+00:00,70.0,68.32562459090498,1
2024-10-28 04:00:00+00:00,fusion_fit,normal,0,2024-10-28 06:00:00+00:00,27.0,38.533770027429256,2
2024-10-28 04:00:00+00:00,fusion_fit,normal,0,2024-10-28 07:00:00+00:00,28.0,26.557491444648363,3
2024-10-28 04:00:00+00:00,fusion_fit,normal,0,2024-10-28 10:00:00+00:00,320.0,315.70624359572486,6
2024-10-28 05:00:00+00:00,fusion_fit,normal,0,2024-10-28 06:00:00+00:00,27.0,43.20815247094457,1
2024-10-28 05:00:00+00:00,fusion_fit,normal,0,2024-10-28 07:00:00+00:00,28.0,33.670335113325805,2
2024-10-28 05:00:00+00:00,fusion_fit,normal,0,2024-10-28 08:00:00+00:00,31.0,36.11620367688536,3
2024-10-28 05:00:00+00:00,fusion_fit,normal,0,2024-10-28 11:00:00+00:00,869.0,714.2638474281518,6
2024-10-28 06:00:00+00:00,fusion_fit,normal,0,2024-10-28 07:00:00+00:00,28.0,32.21768612975954,1
2024-10-28 06:00:00+00:00,fusion_fit,normal,0,2024-10-28 08:00:00+00:00,31.0,45.37129025196635,2
2024-10-28 06:00:00+00:00,fusion_fit,normal,0,2024-10-28 09:00:00+00:00,120.0,102.60098621571602,3
2024-10-28 06:00:00+00:00,fusion_fit,normal,0,2024-10-28 12:00:00+00:00,1507.0,1292.7794016160335,6
2024-10-28 07:00:00+00:00,fusion_fit,normal,0,2024-10-28 08:00:00+00:00,31.0,41.8570888285403,1
2024-10-28 07:00:00+00:00,fusion_fit,normal,0,2024-10-28 09:00:00+00:00,120.0,107.75474902221951,2
2024-10-28 07:00:00+00:00,fusion_fit,normal,0,2024-10-28 10:00:00+00:00,320.0,337.20341273498354,3
2024-10-28 07:00:00+00:00,fusion_fit,normal,0,2024-10-28 13:00:00+00:00,972.0,1085.1674554247784,6
2024-10-28 08:00:00+00:00,fusion_fit,normal,0,2024-10-28 09:00:00+00:00,120.0,108.52513998763396,1
2024-10-28 08:00:00+00:00,fusion_fit,normal,0,2024-10-28 10:00:00+00:00,320.0,336.9968207874034,2
2024-10-28 08:00:00+00:00,fusion_fit,normal,0,2024-10-28 11:00:00+00:00,869.0,870.3339486372556,3
2024-10-28 08:00:00+00:00,fusion_fit,normal,0,2024-10-28 14:00:00+00:00,700.0,777.5457992019648,6
2024-10-28 09:00:00+00:00,fusion_fit,normal,0,2024-10-28 10:00:00+00:00,320.0,313.12182978438864,1
2024-10-28 09:00:00+00:00,fusion_fit,normal,0,2024-10-28 11:00:00+00:00,869.0,804.3864624998419,2
2024-10-28 09:00:00+00:00,fusion_fit,normal,0,2024-10-28 12:00:00+00:00,1507.0,1399.3846638779578,3
2024-10-28 09:00:00+00:00,fusion_fit,normal,0,2024-10-28 15:00:00+00:00,798.0,831.2974446488404,6
2024-10-28 10:00:00+00:00,fusion_fit,normal,0,2024-10-28 11:00:00+00:00,869.0,761.1901551981014,1
2024-10-28 10:00:00+00:00,fusion_fit,normal,0,2024-10-28 12:00:00+00:00,1507.0,1338.4939313559414,2
2024-10-28 10:00:00+00:00,fusion_fit,normal,0,2024-10-28 13:00:00+00:00,972.0,1318.1337467535668,3
2024-10-28 10:00:00+00:00,fusion_fit,normal,0,2024-10-28 16:00:00+00:00,1091.0,987.6088265400324,6
2024-10-28 11:00:00+00:00,fusion_fit,normal,0,2024-10-28 12:00:00+00:00,1507.0,1426.3498793908052,1
2024-10-28 11:00:00+00:00,fusion_fit,normal,0,2024-10-28 13:00:00+00:00,972.0,1037.8583839431035,2
2024-10-28 11:00:00+00:00,fusion_fit,normal,0,2024-10-28 14:00:00+00:00,700.0,834.1458573587058,3
2024-10-28 11:00:00+00:00,fusion_fit,normal,0,2024-10-28 17:00:00+00:00,1005.0,1090.9850989138288,6
2024-10-28 12:00:00+00:00,fusion_fit,normal,0,2024-10-28 13:00:00+00:00,972.0,1050.0942307270475,1
2024-10-28 12:00:00+00:00,fusion_fit,normal,0,2024-10-28 14:00:00+00:00,700.0,767.3719766504677,2
2024-10-28 12:00:00+00:00,fusion_fit,normal,0,2024-10-28 15:00:00+00:00,798.0,863.1882898222152,3
2024-10-28 12:00:00+00:00,fusion_fit,normal,0,2024-10-28 18:00:00+00:00,1165.0,975.704508909204,6
2024-10-28 13:00:00+00:00,fusion_fit,normal,0,2024-10-28 14:00:00+00:00,700.0,785.7972466290826,1
2024-10-28 13:00:00+00:00,fusion_fit,normal,0,2024-10-28 15:00:00+00:00,798.0,794.3019823840607,2
2024-10-28 13:00:00+00:00,fusion_fit,normal,0,2024-10-28 16:00:00+00:00,1091.0,1046.340245560437,3
2024-10-28 13:00:00+00:00,fusion_fit,normal,0,2024-10-28 19:00:00+00:00,1455.0,1266.5086506612176,6
2024-10-28 14:00:00+00:00,fusion_fit,normal,0,2024-10-28 15:00:00+00:00,798.0,805.0801622899934,1
2024-10-28 14:00:00+00:00,fusion_fit,normal,0,2024-10-28 16:00:00+00:00,1091.0,951.3446820895208,2
2024-10-28 14:00:00+00:00,fusion_fit,normal,0,2024-10-28 17:00:00+00:00,1005.0,1123.3354388486914,3
2024-10-28 14:00:00+00:00,fusion_fit,normal,0,2024-10-28 20:00:00+00:00,1814.0,1571.361351757536,6
2024-10-28 15:00:00+00:00,fusion_fit,normal,0,2024-10-28 16:00:00+00:00,1091.0,967.16227976214,1
2024-10-28 15:00:00+00:00,fusion_fit,normal,0,2024-10-28 17:00:00+00:00,1005.0,1017.6721866427316,2
2024-10-28 15:00:00+00:00,fusion_fit,normal,0,2024-10-28 18:00:00+00:00,1165.0,1215.757226713919,3
2024-10-28 15:00:00+00:00,fusion_fit,normal,0,2024-10-28 21:00:00+00:00,2489.0,1996.745690787879,6
2024-10-28 16:00:00+00:00,fusion_fit,normal,0,2024-10-28 17:00:00+00:00,1005.0,1127.5756125445223,1
2024-10-28 16:00:00+00:00,fusion_fit,normal,0,2024-10-28 18:00:00+00:00,1165.0,1162.4445218333096,2
2024-10-28 16:00:00+00:00,fusion_fit,normal,0,2024-10-28 19:00:00+00:00,1455.0,1448.8705113742435,3
2024-10-28 16:00:00+00:00,fusion_fit,normal,0,2024-10-28 22:00:00+00:00,2090.0,1754.3226960469638,6
2024-10-28 17:00:00+00:00,fusion_fit,normal,0,2024-10-28 18:00:00+00:00,1165.0,1125.407985774557,1
2024-10-28 17:00:00+00:00,fusion_fit,normal,0,2024-10-28 19:00:00+00:00,1455.0,1325.6305777609934,2
2024-10-28 17:00:00+00:00,fusion_fit,normal,0,2024-10-28 20:00:00+00:00,1814.0,1750.4312543616447,3
2024-10-28 17:00:00+00:00,fusion_fit,normal,0,2024-10-28 23:00:00+00:00,1348.0,1285.6418629929665,6
2024-10-28 18:00:00+00:00,fusion_fit,normal,0,2024-10-28 19:00:00+00:00,1455.0,1379.7603485807208,1
2024-10-28 18:00:00+00:00,fusion_fit,normal,0,2024-10-28 20:00:00+00:00,1814.0,1749.0622563402571,2
2024-10-28 18:00:00+00:00,fusion_fit,normal,0,2024-10-28 21:00:00+00:00,2489.0,2192.4971094475263,3
2024-10-28 18:00:00+00:00,fusion_fit,normal,0,2024-10-29 00:00:00+00:00,1044.0,876.0916565229626,6
2024-10-28 19:00:00+00:00,fusion_fit,normal,0,2024-10-28 20:00:00+00:00,1814.0,1822.402655081612,1
2024-10-28 19:00:00+00:00,fusion_fit,normal,0,2024-10-28 21:00:00+00:00,2489.0,2202.66285393804,2
2024-10-28 19:00:00+00:00,fusion_fit,normal,0,2024-10-28 22:00:00+00:00,2090.0,2073.777560501613,3
2024-10-28 19:00:00+00:00,fusion_fit,normal,0,2024-10-29 01:00:00+00:00,693.0,655.1786546426979,6
2024-10-28 20:00:00+00:00,fusion_fit,normal,0,2024-10-28 21:00:00+00:00,2489.0,2309.1317412212206,1
2024-10-28 20:00:00+00:00,fusion_fit,normal,0,2024-10-28 22:00:00+00:00,2090.0,1784.9839630272031,2
2024-10-28 20:00:00+00:00,fusion_fit,normal,0,2024-10-28 23:00:00+00:00,1348.0,1365.3926907148757,3
2024-10-28 20:00:00+00:00,fusion_fit,normal,0,2024-10-29 02:00:00+00:00,447.0,484.1129286916933,6
2024-10-28 21:00:00+00:00,fusion_fit,normal,0,2024-10-28 22:00:00+00:00,2090.0,2114.0581444119925,1
2024-10-28 21:00:00+00:00,fusion_fit,normal,0,2024-10-28 23:00:00+00:00,1348.0,1320.2926511612925,2
2024-10-28 21:00:00+00:00,fusion_fit,normal,0,2024-10-29 00:00:00+00:00,1044.0,998.661131006005,3
2024-10-28 21:00:00+00:00,fusion_fit,normal,0,2024-10-29 03:00:00+00:00,304.0,271.9369138334086,6
2024-10-28 22:00:00+00:00,fusion_fit,normal,0,2024-10-28 23:00:00+00:00,1348.0,1510.1136170588768,1
2024-10-28 22:00:00+00:00,fusion_fit,normal,0,2024-10-29 00:00:00+00:00,1044.0,980.8152978085968,2
2024-10-28 22:00:00+00:00,fusion_fit,normal,0,2024-10-29 01:00:00+00:00,693.0,771.2872022325797,3
2024-10-28 22:00:00+00:00,fusion_fit,normal,0,2024-10-29 04:00:00+00:00,139.0,135.30400771871453,6
2024-10-28 23:00:00+00:00,fusion_fit,normal,0,2024-10-29 00:00:00+00:00,1044.0,976.2999774053447,1
2024-10-28 23:00:00+00:00,fusion_fit,normal,0,2024-10-29 01:00:00+00:00,693.0,689.4377366175316,2
2024-10-28 23:00:00+00:00,fusion_fit,normal,0,2024-10-29 02:00:00+00:00,447.0,511.0158212314859,3
2024-10-28 23:00:00+00:00,fusion_fit,normal,0,2024-10-29 05:00:00+00:00,58.0,62.30169107047331,6
2024-10-29 00:00:00+00:00,fusion_fit,normal,0,2024-10-29 01:00:00+00:00,693.0,822.9359360501061,1
2024-10-29 00:00:00+00:00,fusion_fit,normal,0,2024-10-29 02:00:00+00:00,447.0,536.0475368054872,2
2024-10-29 00:00:00+00:00,fusion_fit,normal,0,2024-10-29 03:00:00+00:00,304.0,308.4410257798364,3
2024-10-29 00:00:00+00:00,fusion_fit,normal,0,2024-10-29 06:00:00+00:00,23.0,40.684040954029,6
2024-10-29 01:00:00+00:00,fusion_fit,normal,0,2024-10-29 02:00:00+00:00,447.0,520.6167841024255,1
2024-10-29 01:00:00+00:00,fusion_fit,normal,0,2024-10-29 03:00:00+00:00,304.0,269.34073950773086,2
2024-10-29 01:00:00+00:00,fusion_fit,normal,0,2024-10-29 04:00:00+00:00,139.0,125.1598231192302,3
2024-10-29 01:00:00+00:00,fusion_fit,normal,0,2024-10-29 07:00:00+00:00,21.0,31.037083903304,6
2024-10-29 02:00:00+00:00,fusion_fit,normal,0,2024-10-29 03:00:00+00:00,304.0,283.39581507266496,1
2024-10-29 02:00:00+00:00,fusion_fit,normal,0,2024-10-29 04:00:00+00:00,139.0,124.32014321432464,2
2024-10-29 02:00:00+00:00,fusion_fit,normal,0,2024-10-29 05:00:00+00:00,58.0,53.44889833952561,3
2024-10-29 02:00:00+00:00,fusion_fit,normal,0,2024-10-29 08:00:00+00:00,59.0,43.20809953658436,6
2024-10-29 03:00:00+00:00,fusion_fit,normal,0,2024-10-29 04:00:00+00:00,139.0,141.89612453897956,1
2024-10-29 03:00:00+00:00,fusion_fit,normal,0,2024-10-29 05:00:00+00:00,58.0,60.207263201259366,2
