utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2025-04-13 21:00:00+00:00,341,1528.0,2025-04-13 22:00:00+00:00,1268.0,2025-04-13 23:00:00+00:00,938.0,2025-04-14 00:00:00+00:00,332.0,2025-04-14 03:00:00+00:00,recovery,final_eval,1228.4373,1058.4017,893.7345,327.51315,1543.5244877820842,1145.5628954630197,802.3461751023108,274.8226178810502,1575.3890263078686,1183.6719116235504,823.4715712756009,284.18357169136993,1587.2112,1090.6481,772.9049,257.6239,1483.0104,1025.0587,772.8279,252.09552,1714.2944,1280.9874,955.0853,280.16785
2025-04-13 22:00:00+00:00,341,1268.0,2025-04-13 23:00:00+00:00,938.0,2025-04-14 00:00:00+00:00,717.0,2025-04-14 01:00:00+00:00,124.0,2025-04-14 04:00:00+00:00,recovery,final_eval,1087.5958,851.912,647.4036,136.42262,1134.0067631606976,800.6383842665431,621.7770892402226,111.10233165265412,1156.511384078016,823.2466295839115,634.3366799408878,115.9915000187334,1151.5723,822.4541,618.25433,115.08306,1125.5083,775.35223,581.7954,127.08895,1417.412,1020.6734,704.40436,167.74767
2025-04-13 23:00:00+00:00,341,938.0,2025-04-14 00:00:00+00:00,717.0,2025-04-14 01:00:00+00:00,546.0,2025-04-14 02:00:00+00:00,80.0,2025-04-14 05:00:00+00:00,recovery,final_eval,977.74945,734.5342,510.29974,75.27122,880.2122684333951,667.4754912894842,498.6293168843404,76.58173885644561,902.8881665192152,686.9743348332001,506.0249407816008,77.75802865545633,858.4528,598.887,421.78796,61.224052,883.9601,607.3535,442.93683,64.4586,1100.1921,759.0848,489.9835,102.107544
2025-04-14 00:00:00+00:00,341,717.0,2025-04-14 01:00:00+00:00,546.0,2025-04-14 02:00:00+00:00,332.0,2025-04-14 03:00:00+00:00,42.0,2025-04-14 06:00:00+00:00,recovery,final_eval,704.7843,474.14886,256.09158,43.230717,709.0588456983662,511.70350932973497,331.3229520812651,46.29664211187189,726.2441445353841,523.0725219675373,332.670285547809,46.17756152103203,633.16394,496.75406,299.57004,33.59325,729.77814,487.83264,289.3425,33.344685,807.56696,622.0602,355.6773,50.012856
2025-04-14 01:00:00+00:00,341,546.0,2025-04-14 02:00:00+00:00,332.0,2025-04-14 03:00:00+00:00,124.0,2025-04-14 04:00:00+00:00,23.0,2025-04-14 07:00:00+00:00,recovery,final_eval,563.2038,317.80405,140.66096,28.329943,530.4663629944636,341.6548838650567,140.1193951867438,29.010694848695717,545.6446153078323,351.09753728578767,142.74649020173996,28.9471094250116,476.08093,307.85342,157.47446,25.247276,542.58813,308.18948,155.3348,24.190075,587.49255,410.8437,207.28902,31.094198
2025-04-14 02:00:00+00:00,341,332.0,2025-04-14 03:00:00+00:00,124.0,2025-04-14 04:00:00+00:00,80.0,2025-04-14 05:00:00+00:00,55.0,2025-04-14 08:00:00+00:00,recovery,final_eval,337.6322,163.30977,79.672874,30.331661,353.90299629428824,166.8192020053569,93.14830370208384,28.114200762052043,363.2304543469191,172.02908138133267,94.9338749187886,28.081061201872348,306.20654,156.86194,74.38187,34.264164,353.71808,170.38857,78.43954,34.0346,418.65967,242.33571,108.15673,30.169436
2025-04-14 03:00:00+00:00,341,124.0,2025-04-14 04:00:00+00:00,80.0,2025-04-14 05:00:00+00:00,42.0,2025-04-14 06:00:00+00:00,160.0,2025-04-14 09:00:00+00:00,recovery,final_eval,159.02861,77.81798,50.392445,105.40954,175.36217456245032,94.6130783267695,55.03312216729908,79.13214427899874,181.13327623551044,98.47601310139288,56.97463057235607,79.96256157567822,158.22374,75.64726,42.986935,102.58351,190.36165,83.17193,38.997498,98.57738,218.65727,99.856964,46.26141,67.26661
2025-04-14 04:00:00+00:00,341,80.0,2025-04-14 05:00:00+00:00,42.0,2025-04-14 06:00:00+00:00,23.0,2025-04-14 07:00:00+00:00,397.0,2025-04-14 10:00:00+00:00,recovery,final_eval,52.516895,35.97655,30.504456,349.649,73.84365457078911,47.83120803139198,30.127150632696097,205.92909598550324,76.08071826607376,49.41877172635068,30.911620855515025,203.52339790056087,73.273636,35.34006,26.131653,330.78885,93.00385,43.313858,25.91673,301.59485,70.74402,30.18132,21.366175,330.83508
2025-04-14 05:00:00+00:00,341,42.0,2025-04-14 06:00:00+00:00,23.0,2025-04-14 07:00:00+00:00,55.0,2025-04-14 08:00:00+00:00,796.0,2025-04-14 11:00:00+00:00,recovery,final_eval,37.849785,30.00584,32.47455,687.7362,49.04773668376482,31.73457791817594,34.38468834138043,493.7899339961597,50.604695862413536,32.927750723806845,35.52578209429765,494.3012001377035,44.270794,28.871735,36.910416,678.17596,46.236214,29.429066,34.22946,734.72614,39.98935,24.616003,28.46382,715.125
2025-04-14 06:00:00+00:00,0,23.0,2025-04-14 07:00:00+00:00,55.0,2025-04-14 08:00:00+00:00,160.0,2025-04-14 09:00:00+00:00,1258.0,2025-04-14 12:00:00+00:00,normal,final_eval,30.324814,38.119152,95.16852,1101.858,26.90269824044458,33.0983038238889,99.107993018522,820.8243145370369,27.505244500729887,34.01178318019355,101.80825418797974,831.9000193378629,27.130608,43.53627,130.90666,1229.2642,26.607256,36.498318,107.96695,1400.2656,22.781275,31.145683,77.23217,1202.2
2025-04-14 07:00:00+00:00,0,55.0,2025-04-14 08:00:00+00:00,160.0,2025-04-14 09:00:00+00:00,397.0,2025-04-14 10:00:00+00:00,862.0,2025-04-14 13:00:00+00:00,normal,final_eval,37.890125,93.887695,274.91336,928.315,26.200990284942325,94.85659617783992,256.14447954091844,720.2842954788707,26.76134595059977,96.92227303285432,261.20202389797873,723.6498833463938,38.96943,108.69028,335.16928,1054.1617,36.465397,117.02117,334.3375,1092.1567,34.251015,94.6995,319.58768,984.1905
2025-04-14 08:00:00+00:00,0,160.0,2025-04-14 09:00:00+00:00,397.0,2025-04-14 10:00:00+00:00,796.0,2025-04-14 11:00:00+00:00,679.0,2025-04-14 14:00:00+00:00,normal,final_eval,116.87016,311.57635,800.54956,701.1113,146.33800178154576,318.6559337419091,579.101358895312,474.0140025858544,148.8489580064635,325.22723011053256,592.2615179709076,478.3973149475285,118.96412,374.4547,885.31036,737.6626,121.67963,339.59396,780.19543,864.3054,90.36256,296.64832,807.92285,802.41534
2025-04-14 09:00:00+00:00,0,397.0,2025-04-14 10:00:00+00:00,796.0,2025-04-14 11:00:00+00:00,1258.0,2025-04-14 12:00:00+00:00,769.0,2025-04-14 15:00:00+00:00,normal,final_eval,485.35623,903.77167,1119.6896,912.2748,361.1827128058746,618.5485836937947,892.014785127527,540.2742287556549,366.3170751433982,625.7903660489409,897.7724580946632,533.7958348984646,363.1945,841.2397,1331.1367,831.5872,330.3653,790.1329,1331.9792,962.0654,344.77966,878.0112,1373.5651,886.7396
2025-04-14 10:00:00+00:00,0,796.0,2025-04-14 11:00:00+00:00,1258.0,2025-04-14 12:00:00+00:00,862.0,2025-04-14 13:00:00+00:00,986.0,2025-04-14 16:00:00+00:00,normal,final_eval,946.1583,1122.0536,994.65857,887.99927,725.836242405117,1015.1557154857404,701.2698708139916,639.729882759362,734.3632820978504,1029.0458828269068,710.7048826774947,644.5343542197014,911.12195,1416.0657,1192.1967,1023.9717,773.98,1380.3995,1286.3573,1110.8569,1076.6636,1488.1617,1264.9,1047.4375
2025-04-14 11:00:00+00:00,0,1258.0,2025-04-14 12:00:00+00:00,862.0,2025-04-14 13:00:00+00:00,679.0,2025-04-14 14:00:00+00:00,1145.0,2025-04-14 17:00:00+00:00,normal,final_eval,1198.9529,1105.0903,935.67487,922.0681,1184.2171930578188,849.3290608925118,621.1537064501072,636.4370449086564,1204.7758951153403,869.4982369976742,636.2248054495491,645.9425857065625,1406.5883,1074.4003,793.47314,991.2467,1303.595,1144.8264,875.9789,1151.7842,1409.3757,1225.4156,921.3311,932.1919
2025-04-14 12:00:00+00:00,0,862.0,2025-04-14 13:00:00+00:00,679.0,2025-04-14 14:00:00+00:00,769.0,2025-04-14 15:00:00+00:00,1360.0,2025-04-14 18:00:00+00:00,normal,final_eval,1093.1858,854.86835,812.07416,964.504,1004.5814644874912,800.8351354272157,757.9324900974354,699.9612515830879,1035.4707974177086,841.435283509786,800.120297853464,743.4667231079569,900.43964,670.8912,726.49255,988.3125,945.4358,823.72296,888.1005,1115.1919,1306.7299,1025.242,861.01874,1088.1183
2025-04-14 13:00:00+00:00,0,679.0,2025-04-14 14:00:00+00:00,769.0,2025-04-14 15:00:00+00:00,986.0,2025-04-14 16:00:00+00:00,1584.0,2025-04-14 19:00:00+00:00,normal,final_eval,813.1366,820.09814,920.5718,1165.026,709.0935657298463,760.9037694873548,854.3724289609673,1090.135683258009,728.2042800328303,788.4729918726159,883.2503026769134,1131.6229716788048,672.2489,675.5765,909.2843,1294.1703,721.4208,783.42725,1013.6639,1249.5454,1053.5231,1015.8481,1038.0912,1398.1312
2025-04-14 14:00:00+00:00,0,769.0,2025-04-14 15:00:00+00:00,986.0,2025-04-14 16:00:00+00:00,1145.0,2025-04-14 17:00:00+00:00,1968.0,2025-04-14 20:00:00+00:00,normal,final_eval,747.56,853.01685,1011.3705,1492.5898,747.1831900404586,844.5173181379714,867.1976282523385,1408.8743366082526,764.5914868339302,866.3166724273444,884.4829882747288,1438.3204319571455,738.6432,854.4661,998.1893,1568.2806,804.09796,936.81866,1009.47705,1587.9728,850.7729,982.569,1108.0817,1846.1732
2025-04-14 15:00:00+00:00,0,986.0,2025-04-14 16:00:00+00:00,1145.0,2025-04-14 17:00:00+00:00,1360.0,2025-04-14 18:00:00+00:00,2566.0,2025-04-14 21:00:00+00:00,normal,final_eval,806.37103,883.9167,1058.7838,1661.0426,861.3622109221552,862.368776118532,922.740452557182,1814.2327825840175,883.3783006864713,888.740694715443,946.2335187800668,1881.8992687308364,898.4291,916.1018,1019.9208,1984.95,885.9873,985.951,1054.1427,1836.3661,911.69696,1086.5675,1286.4377,1951.875
2025-04-14 16:00:00+00:00,0,1145.0,2025-04-14 17:00:00+00:00,1360.0,2025-04-14 18:00:00+00:00,1584.0,2025-04-14 19:00:00+00:00,2326.0,2025-04-14 22:00:00+00:00,normal,final_eval,1048.5284,1174.8746,1316.7947,1480.4315,962.705860151212,965.5846700636264,1146.7681375684829,1591.712860760793,985.1287135984926,992.450021807112,1172.0224973988272,1648.6395459301666,991.0,1031.6289,1232.3683,1791.8468,986.62915,1124.3684,1335.2052,1758.8307,1124.9846,1333.2069,1558.4517,1727.5132
2025-04-14 17:00:00+00:00,0,1360.0,2025-04-14 18:00:00+00:00,1584.0,2025-04-14 19:00:00+00:00,1968.0,2025-04-14 20:00:00+00:00,1815.0,2025-04-14 23:00:00+00:00,normal,final_eval,1173.381,1411.0421,1562.9927,1264.7094,1126.0932384434664,1241.8274444083122,1398.8477995321573,1133.449353525945,1152.6977408105906,1279.2199324139108,1436.882477482704,1181.2968062525204,1251.5138,1470.8016,1803.0309,1295.1704,1148.8962,1394.575,1746.5719,1437.6489,1391.5015,1639.029,1816.8828,1365.7689
2025-04-14 18:00:00+00:00,0,1584.0,2025-04-14 19:00:00+00:00,1968.0,2025-04-14 20:00:00+00:00,2566.0,2025-04-14 21:00:00+00:00,1245.0,2025-04-15 00:00:00+00:00,normal,final_eval,1429.8545,1620.7495,1669.0679,893.259,1523.4209232463986,1585.396600075403,1928.517220001533,838.3506994756847,1546.4685899888275,1621.4401504117395,1972.4345411509323,868.9896986415413,1591.588,2031.61,2394.8342,961.2606,1466.4263,1832.1259,2125.4795,1104.819,1747.5499,1986.3285,2035.9875,1055.2933
2025-04-14 19:00:00+00:00,0,1968.0,2025-04-14 20:00:00+00:00,2566.0,2025-04-14 21:00:00+00:00,2326.0,2025-04-14 22:00:00+00:00,848.0,2025-04-15 01:00:00+00:00,normal,final_eval,1555.4374,1691.0961,1498.141,691.0043,1679.999358639017,1957.8330869179229,1625.8510596868994,638.4040930657662,1695.231837743237,1986.628109190532,1645.880805910682,651.0172454887395,1874.1985,2157.5164,1931.3052,729.2765,1862.8314,2200.8564,2113.8582,809.70544,2000.9608,2117.9917,1983.8939,737.4474
2025-04-14 20:00:00+00:00,0,2566.0,2025-04-14 21:00:00+00:00,2326.0,2025-04-14 22:00:00+00:00,1815.0,2025-04-14 23:00:00+00:00,214.0,2025-04-15 02:00:00+00:00,normal,final_eval,1658.9047,1632.7776,1287.7437,488.04413,2278.9842146566475,1801.3526780635816,1301.8779777623358,484.3447259903325,2303.541048649349,1831.5929784587895,1320.963335595956,496.590192214379,2318.5159,1785.5488,1290.5142,468.23825,2489.1272,1932.3839,1502.9657,592.0396,2283.1865,1825.9867,1470.4413,496.6501
2025-04-14 21:00:00+00:00,0,2326.0,2025-04-14 22:00:00+00:00,1815.0,2025-04-14 23:00:00+00:00,1245.0,2025-04-15 00:00:00+00:00,172.0,2025-04-15 03:00:00+00:00,normal,final_eval,1657.2347,1380.5596,1012.14435,320.93338,2030.2249447938027,1418.3081019222527,962.2939762892272,289.7411333970823,2045.216572491791,1436.0047447591726,969.1992544938468,295.3980325016855,2256.0671,1592.5969,1089.2069,252.80008,2188.0757,1487.397,1155.883,326.4386,2088.221,1513.0001,1105.5461,318.72266
2025-04-14 22:00:00+00:00,0,1815.0,2025-04-14 23:00:00+00:00,1245.0,2025-04-15 00:00:00+00:00,848.0,2025-04-15 01:00:00+00:00,95.0,2025-04-15 04:00:00+00:00,normal,final_eval,1265.7985,997.7691,739.702,146.12323,1600.1672750754385,1038.6585443612842,762.1265162704299,159.65256312032074,1611.2506985124712,1046.9335604852442,763.5804112669566,162.18803551636145,1825.4052,1304.3524,907.8295,130.01323,1712.5533,1153.0574,892.1212,146.65262,1784.4985,1260.3093,865.0179,191.99203
2025-04-14 23:00:00+00:00,0,1245.0,2025-04-15 00:00:00+00:00,848.0,2025-04-15 01:00:00+00:00,214.0,2025-04-15 02:00:00+00:00,58.0,2025-04-15 05:00:00+00:00,normal,final_eval,1036.8312,785.4067,568.6703,94.20381,1183.152793175397,816.8403522420462,562.0803132688908,104.41689987722192,1195.4037715151885,821.7126462836702,559.7539481931167,104.22253108547012,1341.9211,967.1277,656.69165,62.754047,1299.7443,851.4186,622.7472,66.71965,1378.3685,947.2557,609.73676,102.23158
2025-04-15 00:00:00+00:00,0,848.0,2025-04-15 01:00:00+00:00,214.0,2025-04-15 02:00:00+00:00,172.0,2025-04-15 03:00:00+00:00,33.0,2025-04-15 06:00:00+00:00,normal,final_eval,840.0284,558.94806,306.67792,46.373825,892.1357567819407,583.1093955001007,341.8224800366247,59.86635562748192,898.0767257207285,581.1670632237425,336.76484634032494,58.63176662150206,939.64435,654.7996,334.39395,35.977333,971.80176,625.67694,341.00488,37.598003,1029.7612,782.97833,433.92746,43.69901
2025-04-15 01:00:00+00:00,0,214.0,2025-04-15 02:00:00+00:00,172.0,2025-04-15 03:00:00+00:00,95.0,2025-04-15 04:00:00+00:00,8.0,2025-04-15 07:00:00+00:00,normal,final_eval,585.2306,328.35257,146.98882,27.752533,603.9897709091946,354.4259515710044,170.2752830820103,34.40893730556371,604.023797650495,348.60995276003973,166.2731358443487,32.93772898698694,598.7965,326.90732,141.361,25.062485,631.87244,343.34314,155.99869,29.626507,639.24854,406.43475,188.1384,25.605713
2025-04-15 02:00:00+00:00,342,172.0,2025-04-15 03:00:00+00:00,95.0,2025-04-15 04:00:00+00:00,58.0,2025-04-15 05:00:00+00:00,54.0,2025-04-15 08:00:00+00:00,shock,final_eval,135.59787,74.06987,46.46634,37.06404,154.21109085283626,98.1789533660637,65.0443769766563,26.994272154294816,151.53275083247738,95.85830524576735,64.51763562576527,25.54272874792312,202.35765,82.31858,40.28073,39.109768,222.15167,100.06192,47.58786,40.284267,137.02914,58.67154,29.846615,73.20987
2025-04-15 03:00:00+00:00,342,95.0,2025-04-15 04:00:00+00:00,58.0,2025-04-15 05:00:00+00:00,33.0,2025-04-15 06:00:00+00:00,178.0,2025-04-15 09:00:00+00:00,shock,final_eval,81.48138,46.21184,34.986816,153.65349,101.17376395197016,63.68562893005628,40.92326161720862,70.41496361858844,100.62275931114644,63.32207166868423,41.51867944000734,69.01058320469583,101.092064,46.27593,29.319519,132.492,112.02097,47.164837,25.099632,158.51456,98.0189,39.19223,23.585726,190.73482
2025-04-15 04:00:00+00:00,342,58.0,2025-04-15 05:00:00+00:00,33.0,2025-04-15 06:00:00+00:00,8.0,2025-04-15 07:00:00+00:00,392.0,2025-04-15 10:00:00+00:00,shock,final_eval,43.99488,31.75073,28.572334,391.65607,55.9727941648137,36.78920996494315,24.726279732733,193.27358569187584,54.47350744141225,35.74260746795424,23.977680101375324,180.8460428443497,54.035084,30.025389,28.75521,461.51776,49.22169,26.171545,22.188568,423.30576,34.16563,18.016905,19.796768,499.33698
2025-04-15 05:00:00+00:00,342,33.0,2025-04-15 06:00:00+00:00,8.0,2025-04-15 07:00:00+00:00,54.0,2025-04-15 08:00:00+00:00,878.0,2025-04-15 11:00:00+00:00,shock,final_eval,35.923058,30.945278,36.69044,797.1027,34.94990472193159,23.193624745796477,26.423692887731598,446.5417144680019,35.78314565499726,23.93737579155987,27.432607722549477,439.0683798034764,34.677097,27.802984,50.01555,1083.0737,29.838005,25.053297,43.762356,1047.6659,18.499393,16.225992,32.622314,1120.1035
2025-04-15 06:00:00+00:00,342,8.0,2025-04-15 07:00:00+00:00,54.0,2025-04-15 08:00:00+00:00,178.0,2025-04-15 09:00:00+00:00,1505.0,2025-04-15 12:00:00+00:00,recovery,final_eval,29.967333,43.162827,114.60192,1213.8201,21.042043336256917,27.300671397654572,88.98778245058088,883.4144531919793,21.195501550187963,27.48883536497005,89.76956542112339,898.417652512648,28.663681,53.40897,168.30138,1609.0619,24.946856,46.043365,175.99095,1780.5844,19.151775,37.1589,132.68806,1626.3856
2025-04-15 07:00:00+00:00,342,54.0,2025-04-15 08:00:00+00:00,178.0,2025-04-15 09:00:00+00:00,392.0,2025-04-15 10:00:00+00:00,968.0,2025-04-15 13:00:00+00:00,recovery,final_eval,38.04981,101.60742,295.6312,957.5208,11.5354016637554,54.40258852777721,184.0018142489179,731.5830094579139,11.636428819363475,54.72161225814632,184.9209565484623,738.7984520406159,45.47177,162.05556,473.49933,1135.9688,45.54241,171.49876,505.8548,951.6268,36.335747,115.68056,441.40317,1053.4637
2025-04-15 08:00:00+00:00,342,178.0,2025-04-15 09:00:00+00:00,392.0,2025-04-15 10:00:00+00:00,878.0,2025-04-15 11:00:00+00:00,694.0,2025-04-15 14:00:00+00:00,recovery,final_eval,131.20299,347.82465,889.07416,723.11176,147.5087699084262,330.6545962311405,608.2826622980975,500.04417837388985,148.71026208674937,334.8869245746765,621.6294857711041,517.762051836086,153.52898,579.71686,1207.1418,803.8534,171.44316,501.54068,1182.6443,641.2393,125.37931,443.23877,1142.9169,651.6462
2025-04-15 09:00:00+00:00,342,392.0,2025-04-15 10:00:00+00:00,878.0,2025-04-15 11:00:00+00:00,1505.0,2025-04-15 12:00:00+00:00,761.0,2025-04-15 15:00:00+00:00,recovery,final_eval,512.0037,982.72736,1196.0703,948.69275,434.7053154236334,761.4901430564485,1050.3416788007112,537.3449818933402,439.2885685366016,775.9370400436397,1078.7282502799303,565.9380706924314,465.00665,1311.1538,1845.9707,895.77515,497.14008,1186.1962,1577.5299,733.27924,455.48495,1133.4988,1604.5277,690.4773
2025-04-15 10:00:00+00:00,342,878.0,2025-04-15 11:00:00+00:00,1505.0,2025-04-15 12:00:00+00:00,968.0,2025-04-15 13:00:00+00:00,1022.0,2025-04-15 16:00:00+00:00,recovery,final_eval,955.2147,1187.9158,1082.2972,978.9428,809.5466514750328,1200.556181922764,808.1255465074963,652.3348584480674,808.8056900988611,1202.3949202681015,814.8294940632491,671.7608662194045,1046.6836,1751.5251,1252.0541,885.7562,1056.3229,1471.3068,952.41394,807.4465,1050.909,1557.9003,1345.644,828.7197
2025-04-15 11:00:00+00:00,342,1505.0,2025-04-15 12:00:00+00:00,968.0,2025-04-15 13:00:00+00:00,694.0,2025-04-15 14:00:00+00:00,1050.0,2025-04-15 17:00:00+00:00,recovery,final_eval,1222.2731,1117.6295,960.0757,1002.7346,1421.7454263917275,1053.5900783713548,762.5924325264021,712.895730471994,1420.8958282117476,1060.3434090170683,772.3208679998969,737.1656126309897,1634.1719,1007.5866,642.2418,798.74713,1361.9723,884.1561,588.9101,808.22723,1401.633,1134.8053,768.8868,779.83655
2025-04-15 12:00:00+00:00,342,968.0,2025-04-15 13:00:00+00:00,694.0,2025-04-15 14:00:00+00:00,761.0,2025-04-15 15:00:00+00:00,1140.0,2025-04-15 18:00:00+00:00,recovery,final_eval,1110.1404,842.0564,797.98956,971.0277,1250.4868504938242,1005.0842292336464,961.7458112310792,812.5175923947436,1261.3620059477964,1031.082013498972,993.7966200011812,860.7887670544387,962.2498,625.461,668.3008,821.8155,868.27466,635.87427,669.29706,878.2252,1210.5813,852.7143,671.53577,953.7082
2025-04-15 13:00:00+00:00,343,694.0,2025-04-15 14:00:00+00:00,761.0,2025-04-15 15:00:00+00:00,1022.0,2025-04-15 16:00:00+00:00,1322.0,2025-04-15 19:00:00+00:00,shock,final_eval,779.95404,767.8067,866.4635,1123.2977,813.6096970682146,836.9578509270685,858.8930391198666,920.4756621216804,783.0970774596047,789.2313474317609,806.0291841496024,843.9711484875971,738.75946,666.2698,785.4995,1016.24585,619.13025,631.8038,826.3765,1103.0603,945.15137,831.1008,794.9312,1249.571
2025-04-15 14:00:00+00:00,343,761.0,2025-04-15 15:00:00+00:00,1022.0,2025-04-15 16:00:00+00:00,1050.0,2025-04-15 17:00:00+00:00,1739.0,2025-04-15 20:00:00+00:00,recovery,final_eval,707.1654,767.84357,915.349,1555.4685,773.8400408921691,871.168490875384,853.4449937892613,1191.3636917433585,776.3869632528914,865.0239272994547,836.0040899025242,1150.8304430690648,674.7906,784.77136,832.1799,1549.5603,749.654,854.5916,917.88666,1578.7964,771.4777,860.4909,964.06396,1766.4143
2025-04-15 15:00:00+00:00,343,1022.0,2025-04-15 16:00:00+00:00,1050.0,2025-04-15 17:00:00+00:00,1140.0,2025-04-15 18:00:00+00:00,2454.0,2025-04-15 21:00:00+00:00,recovery,final_eval,819.03204,907.2241,1091.7783,1715.8474,876.544114982226,866.187072197442,870.1289426170622,1435.0193075121822,876.8079561015791,864.9363449929842,861.813222685215,1417.866634782758,839.5158,828.6494,944.86475,2176.6475,905.2963,947.9606,965.6471,2099.9998,821.1778,969.80054,1159.091,2074.5376
